SYSTEM	YEAR	MONTH	DAY	time	ms	response time
 baseline 	2022	12	9	15:55:37	450	1.00
 baseline 	2022	12	9	15:56:03	585	
 baseline 	2022	12	9	15:56:04	859	1.00
 baseline 	2022	12	9	15:56:12	352	
 baseline 	2022	12	9	15:56:13	382	1.00
 baseline 	2022	12	9	15:56:27	188	
 baseline 	2022	12	9	15:56:28	233	1.00
 baseline 	2022	12	9	15:56:49	173	
 baseline 	2022	12	9	15:56:50	631	1.00
 baseline 	2022	12	9	15:57:05	631	
 baseline 	2022	12	9	15:57:06	657	1.00
 baseline 	2022	12	9	15:57:21	76	
 baseline 	2022	12	9	15:57:21	957	0.00
 baseline 	2022	12	9	15:57:29	423	
 baseline 	2022	12	9	15:57:30	592	1.00
 baseline 	2022	12	9	15:57:38	835	
 baseline 	2022	12	9	15:57:39	931	1.00
 baseline 	2022	12	9	15:57:47	849	
 baseline 	2022	12	9	15:57:48	938	1.00
 baseline 	2022	12	9	15:58:03	101	
 baseline 	2022	12	9	15:58:04	13	1.00
 baseline 	2022	12	9	15:58:11	296	
 baseline 	2022	12	9	15:58:12	13	1.00
 baseline 	2022	12	9	15:58:31	792	
 baseline 	2022	12	9	15:58:32	901	1.00
 baseline 	2022	12	9	15:58:52	529	
 baseline 	2022	12	9	15:58:53	482	1.00
 baseline 	2022	12	9	15:59:00	805	
 baseline 	2022	12	9	15:59:02	109	2.00
 baseline 	2022	12	9	15:59:22	496	
 baseline 	2022	12	9	15:59:23	164	1.00
 baseline 	2022	12	9	15:59:30	122	
 baseline 	2022	12	9	15:59:31	283	1.00
 baseline 	2022	12	9	15:59:46	32	
 baseline 	2022	12	9	15:59:47	369	1.00
 baseline 	2022	12	9	15:59:56	369	
 baseline 	2022	12	9	15:59:57	724	1.00
 baseline 	2022	12	9	16:00:18	611	
 baseline 	2022	12	9	16:00:20	217	2.00
 baseline 	2022	12	9	16:00:28	29	
 baseline 	2022	12	9	16:00:29	26	1.00
 sonar 	2022	12	9	15:28:29	719	
 sonar 	2022	12	9	15:28:36	292	
 sonar 	2022	12	9	15:28:36	513	0.00
 sonar 	2022	12	9	15:28:42	407	
 sonar 	2022	12	9	15:28:42	546	0.00
 sonar 	2022	12	9	15:28:55	391	
 sonar 	2022	12	9	15:28:55	565	0.00
 sonar 	2022	12	9	15:29:05	881	
 sonar 	2022	12	9	15:29:06	130	1.00
 sonar 	2022	12	9	15:29:16	510	
 sonar 	2022	12	9	15:29:16	661	0.00
 sonar 	2022	12	9	15:29:27	344	
 sonar 	2022	12	9	15:29:27	496	0.00
 sonar 	2022	12	9	15:29:38	566	
 sonar 	2022	12	9	15:29:38	769	0.00
 sonar 	2022	12	9	15:29:57	2	
 sonar 	2022	12	9	15:29:57	115	0.00
 sonar 	2022	12	9	15:30:07	875	
 sonar 	2022	12	9	15:30:08	40	1.00
 sonar 	2022	12	9	15:32:13	253	
 sonar 	2022	12	9	15:32:29	293	
 sonar 	2022	12	9	15:32:29	655	0.00
 sonar 	2022	12	9	15:32:38	404	
 sonar 	2022	12	9	15:32:38	642	0.00
 sonar 	2022	12	9	15:32:51	456	
 sonar 	2022	12	9	15:32:51	921	0.00
 sonar 	2022	12	9	15:34:10	677	
 sonar 	2022	12	9	15:34:14	667	4.00
 sonar 	2022	12	9	15:35:19	344	
 sonar 	2022	12	9	15:35:20	992	1.00
 sonar 	2022	12	9	15:35:35	640	
 sonar 	2022	12	9	15:35:37	194	2.00
 sonar 	2022	12	9	15:35:45	500	
 sonar 	2022	12	9	15:35:47	88	2.00
 sonar 	2022	12	9	15:36:09	858	
 sonar 	2022	12	9	15:36:35	220	
 sonar 	2022	12	9	15:36:36	802	1.00
 sonar 	2022	12	9	15:36:44	332	
 sonar 	2022	12	9	15:36:45	289	1.00
 sonar 	2022	12	9	15:36:52	733	
 sonar 	2022	12	9	15:36:53	742	1.00
 sonar 	2022	12	9	15:37:08	293	
 sonar 	2022	12	9	15:37:09	769	1.00
 sonar 	2022	12	9	15:37:17	720	
 sonar 	2022	12	9	15:37:18	887	1.00
 sonar 	2022	12	9	15:37:39	598	
 sonar 	2022	12	9	15:37:40	86	1.00
 sonar 	2022	12	9	15:37:57	288	
 sonar 	2022	12	9	15:37:58	625	1.00
 sonar 	2022	12	9	15:38:06	441	
 sonar 	2022	12	9	15:38:07	530	1.00
 sonar 	2022	12	9	15:38:16	621	
 sonar 	2022	12	9	15:38:18	82	2.00
 sonar 	2022	12	9	15:38:33	943	
 sonar 	2022	12	9	15:38:35	375	2.00
 sonar 	2022	12	9	15:38:43	598	
 sonar 	2022	12	9	15:38:44	907	1.00
 sonar 	2022	12	9	15:39:06	407	
 sonar 	2022	12	9	15:39:07	943	1.00
 sonar 	2022	12	9	15:39:16	927	
 sonar 	2022	12	9	15:39:18	700	2.00
 sonar 	2022	12	9	15:39:46	305	
 sonar 	2022	12	9	15:39:47	486	1.00
 sonar 	2022	12	9	15:40:04	831	
 sonar 	2022	12	9	15:40:07	292	3.00
 sonar 	2022	12	9	15:40:28	467	
 sonar 	2022	12	9	15:40:29	839	1.00
 sonar 	2022	12	9	15:40:38	269	
 sonar 	2022	12	9	15:40:39	625	1.00
 sonar 	2022	12	9	15:40:53	177	
 baseline 	2022	12	15	15:24:17	707	
 baseline 	2022	12	15	15:24:19	177	2.00
 baseline 	2022	12	15	15:24:28	23	
 baseline 	2022	12	15	15:24:29	278	1.00
 baseline 	2022	12	15	15:24:36	871	
 baseline 	2022	12	15	15:24:39	48	3.00
 baseline 	2022	12	15	15:24:48	970	
 baseline 	2022	12	15	15:24:50	944	2.00
 baseline 	2022	12	15	15:25:00	56	
 baseline 	2022	12	15	15:25:01	664	1.00
 baseline 	2022	12	15	15:25:10	973	
 baseline 	2022	12	15	15:25:12	877	2.00
 baseline 	2022	12	15	15:25:22	407	
 baseline 	2022	12	15	15:25:24	92	2.00
 baseline 	2022	12	15	15:25:33	76	
 baseline 	2022	12	15	15:25:34	154	1.00
 baseline 	2022	12	15	15:25:41	796	
 baseline 	2022	12	15	15:25:43	161	2.00
 baseline 	2022	12	15	15:25:50	878	
 baseline 	2022	12	15	15:25:52	59	2.00
 baseline 	2022	12	15	15:26:01	355	
 baseline 	2022	12	15	15:26:02	352	1.00
 baseline 	2022	12	15	15:26:10	677	
 baseline 	2022	12	15	15:26:11	901	1.00
 baseline 	2022	12	15	15:26:20	467	
 baseline 	2022	12	15	15:26:22	206	2.00
 baseline 	2022	12	15	15:26:31	622	
 baseline 	2022	12	15	15:26:33	301	2.00
 baseline 	2022	12	15	15:26:41	434	
 baseline 	2022	12	15	15:26:44	719	3.00
 baseline 	2022	12	15	15:27:03	980	
 baseline 	2022	12	15	15:27:07	484	4.00
 baseline 	2022	12	15	15:27:20	934	
 baseline 	2022	12	15	15:27:23	476	3.00
 baseline 	2022	12	15	15:27:32	122	
 baseline 	2022	12	15	15:27:34	132	2.00
 baseline 	2022	12	15	15:27:42	489	
 baseline 	2022	12	15	15:27:44	161	2.00
 baseline 	2022	12	15	15:28:11	227	
 baseline 	2022	12	15	15:28:12	974	1.00
 baseline 	2022	12	15	15:28:22	111	
 baseline 	2022	12	15	15:28:23	197	1.00
 baseline 	2022	12	15	15:28:30	686	
 baseline 	2022	12	15	15:28:32	961	2.00
 baseline 	2022	12	15	15:28:43	642	
 baseline 	2022	12	15	15:28:44	684	1.00
 baseline 	2022	12	15	15:28:51	950	
 baseline 	2022	12	15	15:28:54	355	3.00
 baseline 	2022	12	15	15:29:04	358	
 baseline 	2022	12	15	15:29:05	858	1.00
 baseline 	2022	12	15	15:29:14	338	
 baseline 	2022	12	15	15:29:16	92	2.00
 baseline 	2022	12	15	15:29:25	104	
 baseline 	2022	12	15	15:29:26	556	1.00
 baseline 	2022	12	15	15:29:34	611	
 baseline 	2022	12	15	15:29:36	516	2.00
 baseline 	2022	12	15	15:29:44	875	
 baseline 	2022	12	15	15:29:46	355	2.00
 baseline 	2022	12	15	15:29:55	220	
 baseline 	2022	12	15	15:29:56	431	1.00
 baseline 	2022	12	15	15:30:10	803	
 baseline 	2022	12	15	15:30:12	118	2.00
 baseline 	2022	12	15	15:30:20	361	
 baseline 	2022	12	15	15:30:22	461	2.00
 baseline 	2022	12	15	15:30:32	565	
 baseline 	2022	12	15	15:30:34	112	2.00
 baseline 	2022	12	15	15:30:42	668	
 baseline 	2022	12	15	15:30:45	125	3.00
 baseline 	2022	12	15	15:30:55	46	
 baseline 	2022	12	15	15:30:57	164	2.00
 baseline 	2022	12	15	15:31:06	976	
 baseline 	2022	12	15	15:31:08	523	2.00
 baseline 	2022	12	15	15:31:16	338	
 baseline 	2022	12	15	15:31:18	53	2.00
 baseline 	2022	12	15	15:31:26	506	
 baseline 	2022	12	15	15:31:28	568	2.00
 baseline 	2022	12	15	15:31:37	950	
 baseline 	2022	12	15	15:31:39	111	2.00
 baseline 	2022	12	15	15:31:46	937	
 baseline 	2022	12	15	15:31:47	868	1.00
 baseline 	2022	12	15	15:31:55	229	
 baseline 	2022	12	15	15:31:56	447	1.00
 baseline 	2022	12	15	15:32:04	66	
 baseline 	2022	12	15	15:32:05	73	1.00
 baseline 	2022	12	15	15:32:12	783	
 baseline 	2022	12	15	15:32:14	263	2.00
 baseline 	2022	12	15	15:32:22	743	
 baseline 	2022	12	15	15:32:23	582	1.00
 sonar 	2022	12	15	15:40:31	223	
 sonar 	2022	12	15	15:40:37	599	
 sonar 	2022	12	15	15:40:37	762	0.00
 sonar 	2022	12	15	15:40:45	69	
 sonar 	2022	12	15	15:40:45	240	0.00
 sonar 	2022	12	15	15:40:53	908	
 sonar 	2022	12	15	15:40:54	75	1.00
 sonar 	2022	12	15	15:41:06	141	
 sonar 	2022	12	15	15:41:06	309	0.00
 sonar 	2022	12	15	15:41:17	538	
 sonar 	2022	12	15	15:41:20	5	3.00
 sonar 	2022	12	15	15:41:30	743	
 sonar 	2022	12	15	15:41:32	414	2.00
 sonar 	2022	12	15	15:41:41	292	
 sonar 	2022	12	15	15:41:43	59	2.00
 sonar 	2022	12	15	15:41:51	263	
 sonar 	2022	12	15	15:41:53	545	2.00
 sonar 	2022	12	15	15:42:01	993	
 sonar 	2022	12	15	15:42:03	555	2.00
 sonar 	2022	12	15	15:42:11	740	
 sonar 	2022	12	15	15:42:14	55	3.00
 sonar 	2022	12	15	15:42:23	970	
 sonar 	2022	12	15	15:42:25	289	2.00
 sonar 	2022	12	15	15:42:33	207	
 sonar 	2022	12	15	15:42:35	151	2.00
 sonar 	2022	12	15	15:42:43	551	
 sonar 	2022	12	15	15:42:45	647	2.00
 sonar 	2022	12	15	15:42:54	161	
 sonar 	2022	12	15	15:42:55	630	1.00
 sonar 	2022	12	15	15:43:04	523	
 sonar 	2022	12	15	15:43:06	987	2.00
 sonar 	2022	12	15	15:43:15	96	
 sonar 	2022	12	15	15:43:17	582	2.00
 sonar 	2022	12	15	15:43:26	391	
 sonar 	2022	12	15	15:43:27	430	1.00
 sonar 	2022	12	15	15:43:34	826	
 sonar 	2022	12	15	15:43:36	483	2.00
 sonar 	2022	12	15	15:43:44	328	
 sonar 	2022	12	15	15:43:47	953	3.00
 sonar 	2022	12	15	15:43:57	482	
 sonar 	2022	12	15	15:43:58	515	1.00
 sonar 	2022	12	15	15:44:06	309	
 sonar 	2022	12	15	15:44:07	427	1.00
 sonar 	2022	12	15	15:44:15	361	
 sonar 	2022	12	15	15:44:16	470	1.00
 sonar 	2022	12	15	15:44:24	101	
 sonar 	2022	12	15	15:44:24	592	0.00
 sonar 	2022	12	15	15:44:34	29	
 sonar 	2022	12	15	15:44:35	338	1.00
 sonar 	2022	12	15	15:44:42	808	
 sonar 	2022	12	15	15:44:44	253	2.00
 sonar 	2022	12	15	15:44:52	207	
 sonar 	2022	12	15	15:44:53	382	1.00
 sonar 	2022	12	15	15:45:00	697	
 sonar 	2022	12	15	15:45:02	114	2.00
 sonar 	2022	12	15	15:45:34	266	
 sonar 	2022	12	15	15:45:35	963	1.00
 sonar 	2022	12	15	15:45:43	838	
 sonar 	2022	12	15	15:45:45	977	2.00
 sonar 	2022	12	15	15:45:54	332	
 sonar 	2022	12	15	15:45:55	635	1.00
 sonar 	2022	12	15	15:46:03	671	
 sonar 	2022	12	15	15:46:09	582	6.00
 sonar 	2022	12	15	15:46:26	573	
 sonar 	2022	12	15	15:46:28	581	2.00
 sonar 	2022	12	15	15:46:44	36	
 sonar 	2022	12	15	15:46:45	280	1.00
 sonar 	2022	12	15	15:46:53	578	
 sonar 	2022	12	15	15:46:54	986	1.00
 sonar 	2022	12	15	15:47:02	528	
 sonar 	2022	12	15	15:47:04	42	2.00
 sonar 	2022	12	15	15:47:11	990	
 sonar 	2022	12	15	15:47:13	243	2.00
 sonar 	2022	12	15	15:47:22	380	
 sonar 	2022	12	15	15:47:24	305	2.00
 sonar 	2022	12	15	15:47:34	378	
 sonar 	2022	12	15	15:47:36	59	2.00
 sonar 	2022	12	15	15:47:44	724	
 sonar 	2022	12	15	15:47:45	963	1.00
 sonar 	2022	12	15	15:47:53	598	
 sonar 	2022	12	15	15:47:55	838	2.00
 sonar 	2022	12	15	15:48:06	693	
 sonar 	2022	12	15	15:48:50	135	44.00
 sonar 	2022	12	15	15:48:57	10	
 sonar 	2022	12	15	15:48:57	157	0.00
 sonar 	2022	12	15	15:49:06	943	
 sonar 	2022	12	15	15:49:07	414	1.00
 sonar 	2022	12	15	15:49:26	903	
 baseline 	2022	12	6	14:44:14	165	
 baseline 	2022	12	6	14:44:15	517	1.00
 baseline 	2022	12	6	14:44:22	792	
 baseline 	2022	12	6	14:44:23	894	1.00
 baseline 	2022	12	6	14:44:35	326	
 baseline 	2022	12	6	14:44:35	565	0.00
 baseline 	2022	12	6	14:44:43	191	
 baseline 	2022	12	6	14:44:44	367	1.00
 baseline 	2022	12	6	14:44:52	443	
 baseline 	2022	12	6	14:44:53	467	1.00
 baseline 	2022	12	6	14:45:00	911	
 baseline 	2022	12	6	14:45:01	681	1.00
 baseline 	2022	12	6	14:45:09	319	
 baseline 	2022	12	6	14:45:11	144	2.00
 baseline 	2022	12	6	14:45:19	704	
 baseline 	2022	12	6	14:45:21	645	2.00
 baseline 	2022	12	6	14:45:30	417	
 baseline 	2022	12	6	14:45:31	555	1.00
 baseline 	2022	12	6	14:45:38	887	
 baseline 	2022	12	6	14:45:40	839	2.00
 baseline 	2022	12	6	14:45:49	584	
 baseline 	2022	12	6	14:45:50	816	1.00
 baseline 	2022	12	6	14:45:58	726	
 baseline 	2022	12	6	14:45:59	598	1.00
 baseline 	2022	12	6	14:47:32	388	
 baseline 	2022	12	6	14:47:33	946	1.00
 baseline 	2022	12	6	14:47:50	480	
 baseline 	2022	12	6	14:47:52	121	2.00
 baseline 	2022	12	6	14:47:58	894	
 baseline 	2022	12	6	14:47:59	802	1.00
 baseline 	2022	12	6	14:48:07	953	
 baseline 	2022	12	6	14:48:09	517	2.00
 baseline 	2022	12	6	14:48:17	806	
 baseline 	2022	12	6	14:48:18	924	1.00
 baseline 	2022	12	6	14:48:26	841	
 baseline 	2022	12	6	14:48:28	786	2.00
 baseline 	2022	12	6	14:48:37	111	
 baseline 	2022	12	6	14:48:38	648	1.00
 baseline 	2022	12	6	14:48:46	437	
 baseline 	2022	12	6	14:48:48	411	2.00
 baseline 	2022	12	6	14:48:56	907	
 baseline 	2022	12	6	14:48:58	217	2.00
 baseline 	2022	12	6	14:49:06	782	
 baseline 	2022	12	6	14:49:07	940	1.00
 baseline 	2022	12	6	14:49:16	267	
 baseline 	2022	12	6	14:49:17	414	1.00
 baseline 	2022	12	6	14:49:25	95	
 baseline 	2022	12	6	14:49:26	56	1.00
 baseline 	2022	12	6	14:49:33	790	
 baseline 	2022	12	6	14:49:35	39	2.00
 baseline 	2022	12	6	14:49:42	447	
 baseline 	2022	12	6	14:49:43	533	1.00
 baseline 	2022	12	6	14:49:50	974	
 baseline 	2022	12	6	14:49:52	947	2.00
 baseline 	2022	12	6	14:50:01	888	
 baseline 	2022	12	6	14:50:03	361	2.00
 baseline 	2022	12	6	14:50:11	822	
 baseline 	2022	12	6	14:50:14	92	3.00
 baseline 	2022	12	6	14:50:23	292	
 baseline 	2022	12	6	14:50:24	788	1.00
 baseline 	2022	12	6	14:50:33	95	
 baseline 	2022	12	6	14:50:34	737	1.00
 baseline 	2022	12	6	14:50:42	637	
 baseline 	2022	12	6	14:50:44	61	2.00
 baseline 	2022	12	6	14:50:51	773	
 baseline 	2022	12	6	14:50:53	533	2.00
 baseline 	2022	12	6	14:51:01	190	
 baseline 	2022	12	6	14:51:02	365	1.00
 baseline 	2022	12	6	14:51:10	405	
 baseline 	2022	12	6	14:51:11	677	1.00
 baseline 	2022	12	6	14:51:20	492	
 baseline 	2022	12	6	14:51:21	661	1.00
 baseline 	2022	12	6	14:51:28	812	
 baseline 	2022	12	6	14:51:29	986	1.00
 baseline 	2022	12	6	14:51:37	533	
 baseline 	2022	12	6	14:51:38	704	1.00
 baseline 	2022	12	6	14:51:46	578	
 baseline 	2022	12	6	14:51:47	887	1.00
 baseline 	2022	12	6	14:51:55	707	
 baseline 	2022	12	6	14:51:58	259	3.00
 baseline 	2022	12	6	14:52:07	822	
 baseline 	2022	12	6	14:52:09	874	2.00
 baseline 	2022	12	6	14:52:18	226	
 baseline 	2022	12	6	14:52:20	404	2.00
 baseline 	2022	12	6	14:52:29	265	
 baseline 	2022	12	6	14:52:30	641	1.00
 baseline 	2022	12	6	14:52:38	430	
 baseline 	2022	12	6	14:52:40	128	2.00
 baseline 	2022	12	6	14:52:48	85	
 baseline 	2022	12	6	14:52:49	407	1.00
 baseline 	2022	12	6	14:52:57	342	
 baseline 	2022	12	6	14:52:58	454	1.00
 baseline 	2022	12	6	14:53:05	720	
 baseline 	2022	12	6	14:54:30	563	
 baseline 	2022	12	6	14:54:32	578	2.00
 baseline 	2022	12	6	14:54:40	184	
 baseline 	2022	12	6	14:54:41	947	1.00
 baseline 	2022	12	6	14:54:49	881	
 baseline 	2022	12	6	14:54:51	460	2.00
 baseline 	2022	12	6	14:54:58	927	
 baseline 	2022	12	6	14:55:00	3	2.00
 baseline 	2022	12	6	14:55:07	904	
 baseline 	2022	12	6	14:55:09	335	2.00
 baseline 	2022	12	6	14:55:16	625	
 baseline 	2022	12	6	14:55:17	753	1.00
 baseline 	2022	12	6	14:55:25	407	
 baseline 	2022	12	6	14:55:26	548	1.00
 baseline 	2022	12	6	14:55:34	483	
 baseline 	2022	12	6	14:55:35	809	1.00
 baseline 	2022	12	6	14:55:43	417	
 baseline 	2022	12	6	14:55:44	690	1.00
 baseline 	2022	12	6	14:55:52	776	
 baseline 	2022	12	6	14:55:54	46	2.00
 baseline 	2022	12	6	14:56:01	571	
 baseline 	2022	12	6	14:56:02	826	1.00
 sonar 	2022	12	6	14:25:15	351	
 sonar 	2022	12	6	14:25:22	7	
 sonar 	2022	12	6	14:25:22	226	0.00
 sonar 	2022	12	6	14:25:30	423	
 sonar 	2022	12	6	14:25:30	622	0.00
 sonar 	2022	12	6	14:25:34	872	
 sonar 	2022	12	6	14:25:44	119	
 sonar 	2022	12	6	14:25:48	89	4.00
 sonar 	2022	12	6	14:25:57	930	
 sonar 	2022	12	6	14:25:59	704	2.00
 sonar 	2022	12	6	14:26:08	641	
 sonar 	2022	12	6	14:26:10	523	2.00
 sonar 	2022	12	6	14:26:19	362	
 sonar 	2022	12	6	14:26:21	407	2.00
 sonar 	2022	12	6	14:26:29	903	
 sonar 	2022	12	6	14:26:30	772	1.00
 sonar 	2022	12	6	14:26:40	582	
 sonar 	2022	12	6	14:26:42	397	2.00
 sonar 	2022	12	6	14:26:52	242	
 sonar 	2022	12	6	14:26:53	970	1.00
 sonar 	2022	12	6	14:27:08	471	
 sonar 	2022	12	6	14:27:10	206	2.00
 sonar 	2022	12	6	14:27:20	29	
 sonar 	2022	12	6	14:27:28	278	8.00
 sonar 	2022	12	6	14:27:41	713	
 sonar 	2022	12	6	14:27:45	53	4.00
 sonar 	2022	12	6	14:27:55	194	
 sonar 	2022	12	6	14:27:57	757	2.00
 sonar 	2022	12	6	14:28:07	20	
 sonar 	2022	12	6	14:28:08	910	1.00
 sonar 	2022	12	6	14:28:35	188	
 sonar 	2022	12	6	14:28:35	558	0.00
 sonar 	2022	12	6	14:28:52	269	
 sonar 	2022	12	6	14:28:52	724	0.00
 sonar 	2022	12	6	14:29:02	447	
 sonar 	2022	12	6	14:29:04	571	2.00
 sonar 	2022	12	6	14:29:19	332	
 sonar 	2022	12	6	14:29:19	918	0.00
 sonar 	2022	12	6	14:30:13	71	
 sonar 	2022	12	6	14:30:15	164	2.00
 sonar 	2022	12	6	14:30:21	428	
 sonar 	2022	12	6	14:30:21	953	0.00
 sonar 	2022	12	6	14:30:32	232	
 sonar 	2022	12	6	14:30:35	421	3.00
 sonar 	2022	12	6	14:30:47	582	
 sonar 	2022	12	6	14:30:57	214	
 sonar 	2022	12	6	14:30:59	276	2.00
 sonar 	2022	12	6	14:31:07	763	
 sonar 	2022	12	6	14:31:09	611	2.00
 sonar 	2022	12	6	14:31:36	829	
 sonar 	2022	12	6	14:31:39	131	3.00
 sonar 	2022	12	6	14:31:50	51	
 sonar 	2022	12	6	14:31:52	180	2.00
 sonar 	2022	12	6	14:32:01	648	
 sonar 	2022	12	6	14:32:03	688	2.00
 sonar 	2022	12	6	14:32:12	348	
 sonar 	2022	12	6	14:32:14	404	2.00
 sonar 	2022	12	6	14:32:22	82	
 sonar 	2022	12	6	14:32:25	15	3.00
 sonar 	2022	12	6	14:32:33	546	
 sonar 	2022	12	6	14:32:35	309	2.00
 sonar 	2022	12	6	14:32:42	961	
 sonar 	2022	12	6	14:32:44	997	2.00
 sonar 	2022	12	6	14:32:52	808	
 sonar 	2022	12	6	14:32:54	426	2.00
 sonar 	2022	12	6	14:33:03	611	
 sonar 	2022	12	6	14:33:05	401	2.00
 sonar 	2022	12	6	14:33:13	821	
 sonar 	2022	12	6	14:33:15	562	2.00
 sonar 	2022	12	6	14:33:23	244	
 sonar 	2022	12	6	14:33:24	940	1.00
